evaluation_name,description,benchmark,run_name,model,provider,harness,thinking_level,task_id,task_name,passed,score,cost_usd,duration_ms,input_tokens,output_tokens,error
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Dari Router,dari/routing,Dari,mini-SWE-agent,adaptive,git-multibranch,Repair multibranch history,true,1,0.094,88520,38720,6850,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Dari Router,dari/routing,Dari,mini-SWE-agent,adaptive,nginx-config,Recover invalid nginx config,true,1,0.051,61210,24410,3900,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Dari Router,dari/routing,Dari,mini-SWE-agent,adaptive,sqlite-recovery,Recover a damaged SQLite DB,true,0.96,0.073,74220,29300,5210,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Dari Router,dari/routing,Dari,mini-SWE-agent,adaptive,k8s-rollout,Debug a Kubernetes rollout,false,0.2,0.062,95220,31600,4400,Timed out during verification
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Dari Router,dari/routing,Dari,mini-SWE-agent,adaptive,openssl-chain,Repair an OpenSSL chain,true,1,0.038,45900,18100,2980,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Dari Router,dari/routing,Dari,mini-SWE-agent,adaptive,systemd-boot,Fix a systemd boot loop,true,0.9,0.067,80120,28400,4950,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Dari Router,dari/routing,Dari,mini-SWE-agent,adaptive,postgres-deadlock,Resolve a Postgres deadlock,false,0.35,0.081,101330,34200,6020,Verifier assertions failed
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Dari Router,dari/routing,Dari,mini-SWE-agent,adaptive,bash-pipeline,Repair a streaming bash pipeline,true,1,0.029,32400,12900,1880,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,GPT-5.6 Sol,gpt-5.6-sol,OpenAI,Claude Code,xhigh,git-multibranch,Repair multibranch history,true,1,0.421,71220,42100,9820,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,GPT-5.6 Sol,gpt-5.6-sol,OpenAI,Claude Code,xhigh,nginx-config,Recover invalid nginx config,true,1,0.284,48300,29100,6400,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,GPT-5.6 Sol,gpt-5.6-sol,OpenAI,Claude Code,xhigh,sqlite-recovery,Recover a damaged SQLite DB,true,1,0.355,63900,35100,7780,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,GPT-5.6 Sol,gpt-5.6-sol,OpenAI,Claude Code,xhigh,k8s-rollout,Debug a Kubernetes rollout,true,0.85,0.496,89220,48100,10420,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,GPT-5.6 Sol,gpt-5.6-sol,OpenAI,Claude Code,xhigh,openssl-chain,Repair an OpenSSL chain,true,1,0.231,41200,22900,4980,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,GPT-5.6 Sol,gpt-5.6-sol,OpenAI,Claude Code,xhigh,systemd-boot,Fix a systemd boot loop,true,1,0.372,69500,38200,8430,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,GPT-5.6 Sol,gpt-5.6-sol,OpenAI,Claude Code,xhigh,postgres-deadlock,Resolve a Postgres deadlock,true,0.9,0.517,93300,51200,11050,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,GPT-5.6 Sol,gpt-5.6-sol,OpenAI,Claude Code,xhigh,bash-pipeline,Repair a streaming bash pipeline,true,1,0.188,29100,16500,3510,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Kimi K2.5,kimi-k2.5,Fireworks,Pi,high,git-multibranch,Repair multibranch history,true,0.9,0.049,101220,36200,7250,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Kimi K2.5,kimi-k2.5,Fireworks,Pi,high,nginx-config,Recover invalid nginx config,true,0.95,0.038,77300,27800,5190,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Kimi K2.5,kimi-k2.5,Fireworks,Pi,high,sqlite-recovery,Recover a damaged SQLite DB,false,0.4,0.044,119900,39100,8170,Database integrity check failed
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Kimi K2.5,kimi-k2.5,Fireworks,Pi,high,k8s-rollout,Debug a Kubernetes rollout,false,0.1,0.057,126500,42600,9010,Agent exceeded time limit
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Kimi K2.5,kimi-k2.5,Fireworks,Pi,high,openssl-chain,Repair an OpenSSL chain,true,1,0.025,55400,19300,3980,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Kimi K2.5,kimi-k2.5,Fireworks,Pi,high,systemd-boot,Fix a systemd boot loop,true,0.8,0.047,92800,33100,6810,
Terminal-Bench 2.1 · August,"Full-suite agent comparison across frontier and OSS models.",Terminal-Bench 2.1,Kimi K2.5,kimi-k2.5,Fireworks,Pi,high,postgres-deadlock,Resolve a Postgres deadlock,false,0.25,0.061,132000,44800,9520,Deadlock recurred under load
